Schedule for oscil_dcop_10
clock, Scheduled Flops
2491, 0
2492, 0
2493, 4
2494, 0
2495, 4
2496, 4
2497, 5
2498, 4
2499, 5
2500, 4
2501, 4
2502, 4
2503, 6
2504, 3
2505, 0
2506, 1
2507, 0
2508, 0
2509, 0
2510, 0
2511, 0
2512, 0
2513, 0
2514, 0
2515, 0
2516, 0
2517, 3
2518, 0
2519, 2
2520, 1
2521, 2
2522, 4
2523, 4
2524, 4
2525, 2
2526, 0
2527, 0
2528, 0
2529, 0
2530, 0
2531, 0
2532, 0
2533, 0
2534, 0
2535, 0
2536, 0
2537, 0
2538, 0
2539, 0
2540, 0
2541, 0
2542, 0
2543, 1
2544, 0
2545, 0
2546, 4
2547, 0
2548, 4
2549, 0
2550, 4
2551, 4
2552, 4
2553, 4
2554, 4
2555, 3
2556, 1
2557, 0
2558, 0
2559, 0
2560, 0
2561, 0
2562, 0
2563, 0
2564, 0
2565, 0
2566, 0
2567, 0
2568, 0
2569, 0
2570, 0
2571, 0
2572, 2
2573, 2
2574, 0
2575, 1
2576, 3
2577, 3
2578, 4
2579, 4
2580, 4
2581, 4
2582, 4
2583, 4
2584, 4
2585, 4
2586, 4
2587, 4
2588, 1
2589, 0
2590, 0
2591, 0
2592, 0
2593, 0
2594, 0
2595, 0
2596, 0
2597, 0
2598, 0
2599, 0
2600, 0
2601, 2
2602, 0
2603, 3
2604, 1
2605, 2
2606, 3
2607, 2
2608, 3
2609, 2
2610, 2
2611, 3
2612, 0
2613, 0
2614, 0
2615, 0
2616, 0
2617, 0
2618, 0
2619, 0
2620, 0
2621, 0
2622, 0
2623, 0
2624, 0
2625, 0
2626, 0
2627, 0
2628, 0
2629, 0
2630, 2
2631, 0
2632, 0
2633, 1
2634, 3
2635, 4
2636, 4
2637, 4
2638, 4
2639, 4
2640, 4
2641, 4
2642, 3
2643, 0
2644, 0
2645, 0
2646, 0
2647, 0
2648, 0
2649, 0
2650, 0
2651, 0
2652, 0
2653, 0
2654, 0
2655, 0
2656, 3
2657, 2
2658, 2
2659, 2
2660, 1
2661, 2
2662, 0
2663, 3
2664, 3
2665, 3
2666, 1
2667, 0
2668, 0
2669, 0
2670, 0
2671, 0
2672, 0
2673, 0
2674, 0
2675, 0
2676, 0
2677, 0
2678, 0
2679, 0
2680, 0
2681, 0
2682, 0
2683, 0
2684, 0
2685, 0
2686, 4
2687, 4
2688, 4
2689, 4
2690, 4
2691, 4
2692, 4
2693, 4
2694, 4
2695, 4
2696, 4
2697, 4
2698, 4
2699, 4
2700, 2
2701, 0
2702, 0
2703, 0
2704, 0
2705, 0
2706, 0
2707, 0
2708, 2
2709, 2
2710, 2
2711, 1
2712, 4
2713, 2
2714, 5
2715, 2
2716, 4
2717, 4
2718, 1
2719, 3
2720, 4
2721, 4
2722, 3
2723, 0
2724, 0
2725, 0
2726, 0
2727, 0
2728, 0
2729, 0
2730, 0
2731, 0
2732, 0
2733, 0
2734, 3
2735, 0
2736, 1
2737, 3
2738, 3
2739, 2
2740, 2
2741, 2
2742, 4
2743, 4
2744, 3
2745, 4
2746, 3
2747, 4
2748, 4
2749, 4
2750, 4
2751, 3
2752, 2
2753, 3
2754, 1
2755, 0
2756, 0
2757, 0
2758, 1
2759, 0
2760, 1
2761, 2
2762, 3
2763, 1
2764, 3
2765, 3
2766, 4
2767, 2
2768, 1
2769, 5
2770, 4
2771, 3
2772, 1
2773, 1
2774, 0
2775, 4
2776, 2
2777, 0
2778, 0
2779, 0
2780, 1
2781, 0
2782, 0
2783, 2
2784, 2
2785, 0
2786, 1
2787, 1
2788, 2
2789, 0
2790, 0
2791, 2
2792, 0
2793, 3
2794, 0
2795, 0
2796, 0
2797, 3
2798, 1
2799, 0
2800, 3
2801, 2
2802, 4
2803, 4
2804, 4
2805, 3
2806, 3
2807, 0
2808, 1
2809, 0
2810, 1
2811, 0
2812, 0
2813, 0
2814, 0
2815, 0
2816, 0
2817, 0
2818, 0
2819, 0
2820, 0
2821, 0
2822, 0
2823, 1
2824, 4
2825, 3
2826, 2
2827, 4
2828, 3
2829, 0
2830, 1
2831, 0
2832, 0
2833, 0
2834, 0
2835, 0
2836, 0
2837, 0
2838, 0
2839, 4
2840, 0
2841, 0
2842, 0
2843, 4
2844, 0
2845, 0
2846, 0
2847, 0
2848, 4
2849, 4
2850, 3
2851, 2
2852, 4
2853, 0
2854, 0
2855, 0
2856, 0
2857, 1
2858, 2
2859, 1
2860, 0
2861, 0
2862, 0
2863, 0
2864, 0
2865, 1
2866, 0
2867, 0
2868, 0
2869, 0
2870, 2
2871, 0
2872, 3
2873, 4
2874, 2
2875, 0
2876, 3
2877, 0
2878, 0
2879, 0
2880, 0
2881, 0
2882, 0
2883, 0
2884, 0
2885, 0
2886, 0
2887, 0
2888, 0
2889, 0
2890, 0
2891, 0
2892, 1
2893, 0
2894, 2
2895, 2
2896, 0
2897, 1
2898, 4
2899, 1
2900, 0
2901, 0
2902, 0
2903, 0
2904, 0
2905, 0
2906, 0
2907, 0
2908, 0
2909, 0
2910, 0
2911, 0
2912, 0
2913, 0
2914, 0
2915, 0
2916, 0
2917, 1
2918, 0
2919, 2
2920, 0
2921, 0
2922, 0
2923, 0
2924, 0
2925, 0
2926, 0
2927, 0
2928, 0
2929, 0
2930, 0
2931, 0
2932, 0
2933, 0
2934, 0
2935, 0
2936, 0
2937, 0
2938, 0
2939, 0
2940, 0
2941, 0
2942, 0
2943, 0
2944, 0
2945, 0
2946, 0
2947, 0
2948, 0
2949, 0
2950, 3
2951, 0
2952, 4
2953, 2
2954, 0
2955, 0
2956, 0
2957, 0
2958, 0
2959, 0
2960, 0
2961, 0
2962, 0
2963, 0
2964, 0
2965, 0
2966, 0
2967, 0
2968, 0
2969, 0
2970, 0
2971, 0
2972, 0
2973, 0
2974, 2
2975, 0
2976, 0
2977, 0
2978, 0
2979, 0
2980, 0
2981, 0
2982, 0
2983, 0
2984, 0
2985, 0
2986, 0
2987, 0
2988, 0
2989, 0
2990, 0
2991, 0
2992, 0
2993, 0
2994, 0
2995, 0
2996, 0
2997, 0
2998, 0
2999, 0
3000, 0
3001, 0
3002, 0
3003, 0
3004, 0
3005, 0
3006, 0
3007, 3
3008, 1
3009, 0
3010, 0
3011, 0
3012, 0
3013, 0
3014, 0
3015, 0
3016, 0
3017, 0
3018, 0
3019, 0
3020, 0
3021, 0
3022, 0
3023, 0
3024, 0
3025, 0
3026, 0
3027, 0
3028, 0
3029, 1
3030, 0
3031, 0
3032, 0
3033, 0
3034, 0
3035, 0
3036, 0
3037, 0
3038, 0
3039, 0
3040, 0
3041, 0
3042, 0
3043, 0
3044, 0
3045, 0
3046, 0
3047, 0
3048, 0
3049, 0
3050, 0
3051, 0
3052, 0
3053, 0
3054, 0
3055, 0
3056, 0
3057, 0
3058, 0
3059, 0
3060, 0
3061, 0
3062, 1
3063, 0
3064, 0
3065, 0
3066, 0
3067, 0
3068, 0
3069, 0
3070, 0
3071, 0
3072, 0
3073, 0
3074, 0
3075, 0
3076, 0
3077, 0
3078, 0
3079, 0
3080, 0
3081, 0
3082, 0
3083, 0
3084, 0
3085, 0
